Age,Gender,Tenure,Service_Internet,Service_Phone,Service_TV,Contract,PaymentMethod,MonthlyCharges,TotalCharges,StreamingMovies,StreamingMusic,OnlineSecurity,TechSupport,MonthlyCharges_Contract,TenuretoAgeRatio,MonthlyTotallyChargesRatio,TotalServiceUsage
42.0,0,68.0,0,1,0,0,0,81.71,5560.25,1,0,0,0,0.0,1.619047619047619,0.014695382401870419,1
61.0,1,47.0,1,1,0,1,2,113.58,5342.48,1,1,1,0,113.58,0.7704918032786885,0.02125978946107426,2
46.0,1,44.0,1,1,1,1,2,40.81,1781.65,0,0,0,1,40.81,0.9565217391304348,0.022905733449330678,3
66.0,1,60.0,0,1,1,0,1,69.59,1519.46,0,0,0,0,0.0,0.9090909090909091,0.04579916549300409,2
40.0,0,30.0,1,0,1,0,2,33.87,1012.41,0,1,1,0,0.0,0.75,0.033454825614128665,2
59.0,0,42.0,0,1,1,0,3,66.61,2800.45,0,0,0,1,0.0,0.711864406779661,0.023785463050581157,2
29.0,1,30.0,1,1,1,0,1,43.47,1309.06,1,1,1,0,0.0,1.0344827586206897,0.03320703405497074,3
45.0,1,31.0,1,1,1,1,3,24.75,763.72,0,1,1,0,24.75,0.6888888888888889,0.03240716492955533,3
43.65553060078607,1,65.0,1,0,0,0,2,52.21,3403.5,1,1,0,0,0.0,1.4889293316441696,0.015340091082708977,1
63.0,1,3.0,0,0,1,0,3,91.24,285.36,1,1,0,0,0.0,0.047619047619047616,0.3197364732268012,1
38.0,0,38.0,1,1,0,2,2,26.39,988.55,1,1,0,1,52.78,1.0,0.02669566536846897,2
43.65553060078607,1,56.0,0,0,0,0,2,92.33,5153.04,0,1,1,1,0.0,1.2827698857242076,0.017917578749631284,0
22.0,0,31.0,1,1,0,0,2,36.44,1115.3,1,1,0,1,0.0,1.4090909090909092,0.03267282345557249,2
69.0,0,66.0,1,0,1,1,1,53.62,3538.38,0,1,1,1,53.62,0.9565217391304348,0.015153827457763155,2
56.0,1,25.0,1,1,0,0,2,113.66,2844.84,1,0,0,0,0.0,0.44642857142857145,0.03995303778068362,2
30.0,1,64.0,1,1,1,0,0,109.88,7047.53,0,0,1,1,0.0,2.1333333333333333,0.015591278078986538,3
37.0,1,57.0,0,1,0,1,0,39.49,2237.59,0,1,1,1,39.49,1.5405405405405406,0.017648452129299826,1
29.0,0,19.0,1,0,1,1,2,98.14,1852.88,0,1,0,1,98.14,0.6551724137931034,0.05296619316955226,2
62.0,1,36.0,1,1,1,0,0,69.59,2510.22,0,1,1,1,0.0,0.5806451612903226,0.027722669726159464,3
66.0,0,63.0,1,1,0,2,3,60.52,3822.71,1,0,1,0,121.04,0.9545454545454546,0.015831700547517338,2
26.0,1,46.0,1,0,1,0,0,118.68,5468.55,1,1,0,0,0.0,1.7692307692307692,0.021702279397646542,2
34.0,0,9.0,0,1,1,0,1,66.02,576.63,0,0,0,1,0.0,0.2647058823529412,0.11449282902381076,2
65.0,0,2.0,1,0,0,1,0,25.73,62.3,1,0,1,0,25.73,0.03076923076923077,0.41300160513643663,1
57.0,0,48.0,0,1,1,0,3,118.23,5659.4,0,0,0,0,0.0,0.8421052631578947,0.020890907163303534,2
20.0,0,51.0,1,1,1,2,3,47.73,2440.13,1,1,1,0,95.46,2.55,0.019560433255605233,3
60.0,0,57.0,1,1,0,1,2,65.63,3743.19,1,0,1,1,65.63,0.95,0.017533173576548343,2
54.0,1,17.0,0,1,1,2,2,50.07,856.84,1,0,0,0,100.14,0.3148148148148148,0.05843564726203258,2
59.0,0,23.0,1,1,1,0,1,36.94,853.93,0,0,0,0,0.0,0.3898305084745763,0.04325881512536156,3
21.0,1,20.0,1,1,0,1,2,55.99,1117.75,1,0,0,0,55.99,0.9523809523809523,0.050091702080071576,2
23.0,0,70.0,1,1,1,2,0,91.29,6388.33,1,0,0,0,182.58,3.0434782608695654,0.01429011964003112,3
37.0,1,12.0,1,1,1,0,2,89.89,1073.76,0,1,0,0,0.0,0.32432432432432434,0.08371516912531665,3
25.0,1,3.0,0,1,0,0,1,54.58,160.81,0,1,1,0,0.0,0.12,0.3394067533113612,1
42.0,1,46.0,1,1,1,0,0,25.04,1161.96,1,0,0,0,0.0,1.0952380952380953,0.02154979517367207,3
55.0,0,64.0,0,0,1,0,2,63.55,4065.03,1,1,0,1,0.0,1.1636363636363636,0.01563334095935331,1
20.0,1,2.0,1,1,1,0,0,105.98,195.76,0,1,1,1,0.0,0.1,0.5413771965672253,3
60.0,0,39.0,1,0,0,0,0,112.65,4384.14,1,0,0,1,0.0,0.65,0.025694891130301496,1
40.0,1,67.0,1,1,1,0,2,22.41,1510.68,0,1,0,0,0.0,1.675,0.014834379219953928,3
39.0,0,9.0,1,1,1,1,2,54.72,487.2,1,0,0,0,54.72,0.23076923076923078,0.1123152709359606,3
26.0,1,32.0,0,0,1,1,1,51.82,1663.82,0,0,1,0,51.82,1.2307692307692308,0.03114519599475905,1
43.65553060078607,0,58.0,0,0,1,2,1,62.37,3610.48,1,0,0,0,124.74,1.3285830959286435,0.017274711395714695,1
68.0,1,1.0,0,0,0,0,0,49.62,56.09,0,0,0,1,0.0,0.014705882352941176,0.8846496701729363,0
50.0,0,53.0,1,0,1,0,2,50.39,2681.41,0,1,1,0,0.0,1.06,0.018792351785068304,2
20.0,1,64.0,1,0,0,0,1,113.26,7248.2,0,0,0,0,0.0,3.2,0.015625948511354543,1
19.0,0,12.0,0,1,1,0,2,86.13,1046.44,0,1,0,1,0.0,0.631578947368421,0.08230763350024846,2
22.0,1,52.0,1,1,0,0,0,108.91,5677.57,0,0,0,1,0.0,2.3636363636363638,0.019182502373374526,2
56.0,0,34.0,1,1,1,1,2,48.96,1660.99,0,1,1,1,48.96,0.6071428571428571,0.029476396606842908,3
66.0,0,49.0,1,1,1,0,2,59.06,2891.86,1,1,0,0,0.0,0.7424242424242424,0.020422842046295464,3
48.0,0,6.0,1,1,1,0,3,112.41,678.01,1,1,1,0,0.0,0.125,0.16579401483753928,3
27.0,1,67.0,1,1,1,2,0,65.74,4396.14,1,1,1,0,131.48,2.4814814814814814,0.014954027851706268,3
44.0,0,41.0,1,0,1,0,0,98.89,4046.93,1,1,0,1,0.0,0.9318181818181818,0.024435806895597406,2
43.65553060078607,1,48.0,1,1,1,1,1,37.93,1825.04,1,1,1,1,37.93,1.0995170449064637,0.0207831061237014,3
41.0,0,13.0,1,1,0,2,2,64.13,846.94,1,0,1,0,128.26,0.3170731707317073,0.07571964956195243,2
34.0,1,30.0,1,1,1,2,2,106.46,3193.98,1,1,0,1,212.92,0.8823529411764706,0.033331454799341256,3
67.0,1,39.0,1,0,0,0,3,23.25,914.05,0,0,0,0,0.0,0.582089552238806,0.025436245281986763,1
43.0,0,1.0,0,0,0,0,1,70.46,76.46,0,0,1,1,0.0,0.023255813953488372,0.9215275961286947,0
22.0,0,44.0,0,1,1,0,0,33.29,1472.24,0,0,0,0,0.0,2.0,0.022611802423517905,2
22.0,0,6.0,1,1,0,0,3,84.0,507.01,0,0,0,0,0.0,0.2727272727272727,0.16567720557779925,2
38.0,0,61.0,0,0,0,2,0,85.84,5226.0,0,0,0,0,171.68,1.605263157894737,0.016425564485265977,0
20.0,1,33.0,0,0,0,1,3,59.42,1975.21,0,1,1,1,59.42,1.65,0.030082877263683354,0
28.0,1,32.0,1,0,0,1,3,66.08,2114.53,0,1,1,0,66.08,1.1428571428571428,0.031250443360936,1
54.0,1,3.0,0,1,1,2,0,27.56,79.51,1,1,1,1,55.12,0.05555555555555555,0.3466230662809709,2
56.0,0,6.0,0,1,0,0,3,75.86,440.61,0,1,0,0,0.0,0.10714285714285714,0.17217040012709653,1
66.0,1,23.0,1,1,1,1,3,114.52,2643.22,1,1,1,0,114.52,0.3484848484848485,0.04332594335696613,3
28.0,0,9.0,0,1,0,0,0,40.03,359.88,0,1,1,1,0.0,0.32142857142857145,0.11123152161831722,1
36.0,1,38.0,1,1,1,1,3,89.29,3380.09,0,1,0,0,89.29,1.0555555555555556,0.026416456366546454,3
37.0,1,18.0,1,0,1,1,1,42.82,755.36,0,0,0,0,42.82,0.4864864864864865,0.05668820165219233,2
22.0,1,62.0,1,1,0,0,2,110.09,6816.94,1,0,1,0,0.0,2.8181818181818183,0.016149474690990387,2
54.0,1,36.0,0,1,0,0,2,30.28,1076.92,1,0,0,0,0.0,0.6666666666666666,0.028117223192066262,1
39.0,1,68.0,1,1,1,1,2,49.29,3349.69,1,1,1,0,49.29,1.7435897435897436,0.014714794503371953,3
53.0,1,11.0,1,1,0,0,2,85.65,948.92,1,0,0,1,0.0,0.20754716981132076,0.09026050668127979,2
50.0,0,51.0,1,0,1,0,3,89.29,4531.14,1,0,1,0,0.0,1.02,0.019705857687027987,2
25.0,1,70.0,1,1,1,2,2,25.73,1791.37,1,1,1,0,51.46,2.8,0.014363308529226236,3
43.65553060078607,0,21.0,0,0,1,1,1,90.11,1873.09,1,0,0,0,90.11,0.48103870714657787,0.04810767234889941,1
33.0,0,13.0,1,1,1,2,2,93.15,1207.13,0,1,1,0,186.3,0.3939393939393939,0.07716650236511395,3
31.0,1,28.0,1,1,1,0,0,92.72,2591.81,0,0,0,1,0.0,0.9032258064516129,0.03577422727746247,3
57.0,0,18.0,0,1,1,0,0,26.71,483.4,0,0,0,0,0.0,0.3157894736842105,0.0552544476623914,2
60.0,0,69.0,0,1,1,0,2,77.22,5340.94,1,1,1,0,0.0,1.15,0.014458129093380567,2
43.65553060078607,0,14.0,1,0,0,2,2,98.99,1393.04,1,0,1,1,197.98,0.3206924714310519,0.07106041463274565,1
40.0,1,59.0,1,1,1,2,0,28.41,1687.06,1,1,1,0,56.82,1.475,0.01683994641565801,3
43.65553060078607,0,51.0,0,1,0,0,3,85.06,4363.11,0,0,0,0,0.0,1.1682368602131177,0.019495268283403352,1
52.0,1,34.0,1,1,1,0,1,42.74,1447.8,0,1,1,1,0.0,0.6538461538461539,0.02952065202376019,3
20.0,1,27.0,1,0,0,0,1,80.81,2181.54,1,1,1,1,0.0,1.35,0.037042639603216077,1
18.0,1,43.0,0,0,1,2,2,31.53,1355.46,1,0,0,1,63.06,2.388888888888889,0.023261475808950466,1
36.0,1,67.0,1,1,0,2,2,96.53,6443.25,1,0,0,0,193.06,1.8611111111111112,0.014981569859930936,2
49.0,1,6.0,0,1,1,0,3,29.63,162.85,1,0,0,0,0.0,0.12244897959183673,0.18194657660423702,2
43.65553060078607,1,10.0,1,1,1,1,3,95.35,947.28,1,1,0,0,95.35,0.22906605102217995,0.10065661683979393,3
52.0,1,18.0,1,1,1,0,1,71.27,1270.95,1,1,1,1,0.0,0.34615384615384615,0.05607616349974428,3
21.0,0,14.0,1,1,0,0,2,62.48,904.92,0,0,0,0,0.0,0.6666666666666666,0.06904477743888962,2
52.0,1,33.0,1,1,1,0,2,117.2,3869.3,0,0,1,0,0.0,0.6346153846153846,0.03028971648618613,3
38.0,0,11.0,1,1,1,2,0,79.9,868.62,1,0,0,0,159.8,0.2894736842105263,0.09198498768160991,3
63.0,0,23.0,0,0,0,2,2,90.48,2078.24,0,0,1,1,180.96,0.36507936507936506,0.043536838863653865,0
45.0,0,39.0,0,0,1,0,2,45.52,1762.29,1,1,1,0,0.0,0.8666666666666667,0.025830027974964396,1
37.0,0,22.0,0,1,1,0,1,88.45,1947.66,0,0,0,1,0.0,0.5945945945945946,0.04541347052360268,2
63.0,1,30.0,1,1,1,1,3,52.82,1583.31,1,0,0,0,52.82,0.47619047619047616,0.033360491628297684,3
57.0,0,42.0,0,1,0,0,3,41.36,1740.27,1,1,1,1,0.0,0.7368421052631579,0.023766427048676354,1
60.0,1,25.0,1,1,0,1,2,37.29,935.85,0,1,0,0,37.29,0.4166666666666667,0.039846129187369767,2
31.0,0,33.0,0,0,0,0,3,32.14,1076.24,1,1,0,0,0.0,1.064516129032258,0.029863227532892292,0
25.0,1,2.0,0,1,1,0,0,60.0,131.16,0,1,1,0,0.0,0.08,0.4574565416285453,2
35.0,0,58.0,1,1,1,0,2,68.79,3969.82,1,1,1,0,0.0,1.6571428571428573,0.017328241582741787,3
66.0,0,14.0,1,1,1,0,0,24.76,360.22,0,1,0,0,0.0,0.21212121212121213,0.06873577258342124,3
52.0,1,21.0,1,0,0,2,2,65.26,1368.07,0,1,1,0,130.52,0.40384615384615385,0.04770223745860958,1
58.0,1,35.0,0,0,1,1,0,43.06,1483.72,1,1,1,1,43.06,0.603448275862069,0.029021648289434664,1
30.0,1,68.0,1,0,1,1,3,96.14,6545.82,0,1,0,0,96.14,2.2666666666666666,0.014687235518239122,2
24.0,0,6.0,0,1,1,0,3,110.37,664.53,0,0,0,0,0.0,0.25,0.16608730982799874,2
43.65553060078607,0,21.0,0,1,1,0,2,31.62,663.6,1,1,0,1,0.0,0.48103870714657787,0.0476491862567812,2
22.0,0,49.0,0,1,1,2,2,29.25,1428.8,0,0,0,1,58.5,2.227272727272727,0.020471724524076147,2
66.0,0,52.0,0,0,0,2,3,67.23,3473.03,1,0,0,0,134.46,0.7878787878787878,0.019357736616153618,0
20.0,0,67.0,0,1,0,0,2,115.24,2132.26,1,0,1,1,0.0,3.35,0.05404594186450057,1
51.0,0,9.0,0,0,1,0,2,79.06,708.88,0,0,1,0,0.0,0.17647058823529413,0.11152804423879924,1
66.0,0,25.0,1,1,0,2,1,53.71,1348.67,1,1,0,0,107.42,0.3787878787878788,0.0398244196133969,2
52.0,0,24.0,0,0,0,0,2,34.33,830.55,1,0,1,1,0.0,0.46153846153846156,0.04133405574619228,0
28.0,1,31.0,1,0,1,0,1,82.6,2538.56,1,1,1,0,0.0,1.1071428571428572,0.03253813185427959,2
36.0,1,62.0,1,0,1,1,1,36.62,2257.32,0,1,0,0,36.62,1.7222222222222223,0.016222777452908756,2
47.0,1,13.0,0,0,0,2,3,57.03,745.1,1,1,0,1,114.06,0.2765957446808511,0.07654006173667964,0
25.0,0,27.0,0,0,0,0,2,59.73,1607.59,1,0,1,1,0.0,1.08,0.037154995987782956,0
26.0,0,49.0,1,1,0,0,1,75.44,3707.75,1,0,1,1,0.0,1.8846153846153846,0.020346571370777423,2
60.0,0,33.0,1,0,1,0,0,62.76,2067.84,0,0,0,0,0.0,0.55,0.030350510677808726,2
29.0,0,18.0,1,1,1,1,2,38.46,696.5,1,0,1,0,38.46,0.6206896551724138,0.05521895190236899,3
21.0,1,10.0,1,1,1,0,2,111.31,1107.97,0,0,1,1,0.0,0.47619047619047616,0.10046300892623447,3
51.0,1,59.0,1,1,1,0,0,39.96,2362.82,0,0,1,0,0.0,1.1568627450980393,0.01691199498903852,3
57.0,1,16.0,0,1,1,1,2,69.82,1114.34,1,1,1,0,69.82,0.2807017543859649,0.0626559218909848,2
61.0,1,46.0,1,1,1,0,0,72.7,3348.42,1,1,1,0,0.0,0.7540983606557377,0.021711732697809714,3
25.0,1,16.0,0,1,0,0,0,42.64,696.73,1,1,0,1,0.0,0.64,0.061200177974251146,1
52.0,0,40.0,1,0,1,0,0,24.27,958.07,0,0,0,0,0.0,0.7692307692307693,0.025332178233323243,2
52.0,1,28.0,1,1,0,1,2,80.7,2268.43,1,1,1,1,80.7,0.5384615384615384,0.03557526571240903,2
66.0,1,61.0,1,1,1,0,0,37.77,2305.56,0,0,1,0,0.0,0.9242424242424242,0.01638213709467548,3
18.0,1,71.0,1,1,0,0,1,45.36,3214.33,0,0,0,1,0.0,3.9444444444444446,0.014111805570678804,2
47.0,1,22.0,0,1,1,0,2,82.49,1826.66,1,1,0,0,0.0,0.46808510638297873,0.0451589239376786,2
31.0,0,10.0,0,0,1,1,3,111.69,1103.53,0,1,0,0,111.69,0.3225806451612903,0.10121156651835474,1
22.0,1,43.0,0,0,0,0,2,52.07,2252.1,1,1,0,0,0.0,1.9545454545454546,0.02312064295546379,0
53.0,0,3.0,1,0,0,0,3,99.49,291.38,1,1,1,0,0.0,0.05660377358490566,0.3414441622623378,1
25.0,0,20.0,1,0,1,0,2,73.35,1481.54,0,0,1,1,0.0,0.8,0.049509294382871875,2
41.0,0,69.0,1,0,1,2,3,119.58,2132.26,0,1,0,0,239.16,1.6829268292682926,0.05608134092465271,2
52.0,1,59.0,1,1,0,1,3,36.03,2131.32,0,0,1,1,36.03,1.1346153846153846,0.016905016609425144,2
22.0,0,14.0,1,1,0,0,3,47.74,675.9,1,1,0,1,0.0,0.6363636363636364,0.07063175025891405,2
52.0,1,30.0,0,1,0,0,2,92.37,2779.94,0,1,1,0,0.0,0.5769230769230769,0.03322733584178076,1
55.0,0,35.0,1,1,0,0,3,99.37,3473.47,0,1,1,1,0.0,0.6363636363636364,0.028608279328740428,2
22.0,0,27.0,0,1,0,2,2,66.43,1799.96,0,1,1,0,132.86,1.2272727272727273,0.03690637569723772,1
64.0,0,33.0,1,1,1,0,0,86.89,2862.72,1,0,0,0,0.0,0.515625,0.030352252403308744,3
20.0,1,20.0,1,0,1,1,2,103.52,2074.09,0,1,1,1,103.52,1.0,0.04991104532590196,2
23.0,1,70.0,1,0,1,0,2,69.59,6507.29,1,1,0,1,0.0,3.0434782608695654,0.010694159934473492,2
58.0,0,11.0,0,1,0,2,0,113.46,1260.14,1,1,1,1,226.92,0.1896551724137931,0.09003761486818923,1
32.0,0,71.0,0,1,1,2,2,35.04,2486.59,0,1,0,0,70.08,2.21875,0.014091587274138478,2
44.0,0,60.0,1,1,0,2,2,36.44,2202.05,1,1,1,1,72.88,1.3636363636363635,0.016548216434685858,2
25.0,0,68.0,1,0,1,0,0,35.59,2411.18,0,1,1,0,0.0,2.72,0.014760407767151356,2
47.0,1,47.0,0,1,0,0,2,102.53,4817.26,0,0,1,0,0.0,1.0,0.021283883369384256,1
65.0,0,52.0,0,1,1,0,2,82.3,4287.58,0,0,1,1,0.0,0.8,0.019194977119960443,2
26.0,1,70.0,0,0,1,2,1,50.49,3536.55,1,0,1,0,100.98,2.6923076923076925,0.014276625524875939,1
27.0,0,54.0,0,1,1,0,0,92.63,5003.14,0,0,1,1,0.0,2.0,0.01851437297377247,2
23.0,1,54.0,0,1,1,1,2,20.01,1087.61,0,0,0,0,20.01,2.347826086956522,0.01839813903880987,2
66.0,1,19.0,0,1,1,2,2,51.89,979.08,0,0,0,0,103.78,0.2878787878787879,0.052998733504922985,2
43.0,0,64.0,1,1,0,0,0,39.57,2539.83,0,0,0,0,0.0,1.4883720930232558,0.015579782898855437,2
35.0,0,48.0,1,0,0,0,3,99.45,4766.54,0,1,0,1,0.0,1.3714285714285714,0.020864190796678513,1
51.0,0,2.0,0,1,1,2,3,87.78,180.56,1,0,1,1,175.56,0.0392156862745098,0.4861541869738591,2
24.0,0,28.0,1,1,1,1,0,37.91,1062.3,1,0,1,0,37.91,1.1666666666666667,0.03568671749976466,3
46.0,1,11.0,0,1,1,2,2,57.59,637.82,1,1,1,0,115.18,0.2391304347826087,0.09029193189301056,2
25.0,0,56.0,1,1,1,1,1,86.83,4869.59,0,0,0,1,86.83,2.24,0.01783106996687606,3
59.0,1,25.0,1,1,0,0,2,109.08,2735.01,1,1,1,1,0.0,0.423728813559322,0.03988285234788903,2
18.0,1,35.0,1,0,1,0,3,103.28,3619.71,0,0,1,1,0.0,1.9444444444444444,0.028532672506913537,2
36.0,0,45.0,0,1,0,1,3,45.77,2073.07,1,1,0,0,45.77,1.25,0.02207836686653128,1
46.0,0,33.0,0,1,1,1,2,20.06,666.88,0,1,0,0,20.06,0.717391304347826,0.030080374280230325,2
27.0,1,52.0,1,1,0,0,2,113.97,5928.64,1,1,0,1,0.0,1.9259259259259258,0.019223633076051166,2
25.0,1,1.0,0,0,0,0,2,23.49,28.19,1,1,0,0,0.0,0.04,0.8332742107130187,0
35.0,1,45.0,1,1,0,0,3,69.59,1247.28,0,0,0,1,0.0,1.2857142857142858,0.05579340645244051,2
57.0,0,43.0,1,0,0,0,3,104.09,4469.01,1,0,0,0,0.0,0.7543859649122807,0.02329151199035133,1
51.0,1,7.0,1,0,0,2,2,74.73,522.54,0,0,0,1,149.46,0.13725490196078433,0.14301297508324723,1
52.0,0,50.0,1,0,0,2,1,95.95,4811.37,0,1,0,0,191.9,0.9615384615384616,0.01994234490384236,1
37.0,1,68.0,1,1,1,0,0,30.31,2065.18,0,0,1,0,0.0,1.837837837837838,0.014676686777907979,3
36.0,0,1.0,1,1,0,2,2,30.8,30.6,1,0,0,1,61.6,0.027777777777777776,1.0065359477124183,2
56.0,0,18.0,0,1,0,0,1,50.79,942.55,0,0,1,1,0.0,0.32142857142857145,0.05388573550474776,1
64.0,0,34.0,1,1,0,2,0,44.83,1534.49,0,0,0,0,89.66,0.53125,0.02921491831162145,2
18.0,1,9.0,1,1,1,0,0,102.16,909.71,0,0,0,1,0.0,0.5,0.11229952402413955,3
40.0,0,66.0,0,1,0,0,2,42.79,2835.47,1,1,0,1,0.0,1.65,0.015090972572448307,1
61.0,0,66.0,1,0,1,0,2,69.29,4569.09,0,1,0,1,0.0,1.0819672131147542,0.015164945317338903,2
59.0,1,57.0,1,1,0,2,0,42.03,2408.0,0,1,0,1,84.06,0.9661016949152542,0.017454318936877076,2
28.0,0,34.0,0,1,1,0,2,40.01,1370.97,0,1,1,1,0.0,1.2142857142857142,0.029183716638584357,2
42.0,0,17.0,1,1,1,0,2,52.6,893.39,0,0,1,1,0.0,0.40476190476190477,0.05887686228858617,3
49.0,0,17.0,1,1,1,1,3,99.61,1678.81,1,1,0,0,99.61,0.3469387755102041,0.059333694700412797,3
32.0,1,68.0,0,0,0,1,2,71.63,4874.51,1,0,1,0,71.63,2.125,0.014694810350168529,0
28.0,0,41.0,0,1,0,0,2,96.48,3964.6,0,1,0,1,0.0,1.4642857142857142,0.02433536800686072,1
54.0,1,26.0,1,0,1,0,2,24.61,633.55,1,1,1,0,0.0,0.48148148148148145,0.03884460579275511,2
68.0,0,7.0,1,1,1,2,0,62.67,442.51,0,0,0,0,125.34,0.10294117647058823,0.1416239181035457,3
58.0,1,23.0,1,1,1,1,2,78.67,1801.49,1,0,1,1,78.67,0.39655172413793105,0.043669406990879775,3
55.0,1,24.0,0,0,0,2,2,104.02,2497.13,1,1,1,1,208.04,0.43636363636363634,0.04165582088237296,0
60.0,1,53.0,0,1,0,1,2,68.06,3603.37,1,0,0,0,68.06,0.8833333333333333,0.0188878744064584,1
36.0,0,24.0,0,0,0,0,2,67.66,1625.35,1,0,0,1,0.0,0.6666666666666666,0.04162795705540345,0
49.0,0,18.0,0,1,1,0,2,57.57,1036.46,1,1,1,1,0.0,0.3673469387755102,0.055544835304787446,2
39.0,1,4.0,1,1,1,0,2,33.62,147.55,1,1,1,0,0.0,0.10256410256410256,0.22785496441884104,3
43.65553060078607,0,14.0,1,1,0,0,1,86.18,1214.72,0,0,0,1,0.0,0.3206924714310519,0.0709463909378293,2
37.0,1,24.0,0,1,0,2,2,39.23,955.04,1,1,1,1,78.46,0.6486486486486487,0.0410768135366058,1
21.0,0,17.0,0,1,0,0,1,83.08,1425.56,1,0,0,0,0.0,0.8095238095238095,0.058278851819635796,1
20.0,1,55.0,1,1,0,2,2,94.26,5182.49,0,1,0,1,188.52,2.75,0.018188168235732247,2
37.0,1,70.0,1,1,0,0,3,81.65,5715.51,0,0,1,1,0.0,1.8918918918918919,0.014285689291069388,2
56.0,0,53.0,1,1,0,0,3,27.86,1480.72,0,1,0,0,0.0,0.9464285714285714,0.018815170997892917,2
31.0,0,37.0,1,0,1,0,2,111.49,4125.51,0,0,0,0,0.0,1.1935483870967742,0.027024537572324387,2
54.0,0,53.0,1,1,1,1,2,116.82,6194.18,1,0,1,0,116.82,0.9814814814814815,0.018859639209709757,3
33.0,0,63.0,0,1,0,1,2,31.16,1950.59,0,0,0,0,31.16,1.9090909090909092,0.015974653822689547,1
53.0,1,63.0,0,0,1,0,2,61.98,3921.22,1,1,0,0,0.0,1.1886792452830188,0.01580630518053055,1
60.0,1,20.0,1,1,0,2,1,85.33,1706.7,0,0,0,1,170.66,0.3333333333333333,0.049997070369719336,2
30.0,1,38.0,1,1,1,1,3,89.72,3385.19,0,0,1,0,89.72,1.2666666666666666,0.026503682215769278,3
35.0,1,18.0,0,1,0,2,0,50.07,886.65,0,1,1,0,100.14,0.5142857142857142,0.0564709862967349,1
39.0,1,30.0,0,0,0,0,2,86.74,2596.48,1,0,1,0,0.0,0.7692307692307693,0.03340676608331279,0
38.0,0,51.0,1,1,1,1,2,67.76,3478.94,0,1,1,1,67.76,1.3421052631578947,0.019477197077270664,3
64.0,0,19.0,0,1,0,0,1,50.03,943.64,0,0,0,0,0.0,0.296875,0.053018100122928236,1
46.0,1,70.0,1,1,0,0,2,38.84,2730.79,1,1,0,0,0.0,1.5217391304347827,0.014222990416692607,2
22.0,1,2.0,0,1,1,2,0,59.43,112.91,0,1,1,1,118.86,0.09090909090909091,0.5263484190948543,2
55.0,1,32.0,0,1,0,2,2,94.67,3031.45,0,0,1,0,189.34,0.5818181818181818,0.03122927971762688,1
26.0,0,59.0,1,0,0,0,2,100.2,5906.55,0,1,0,1,0.0,2.269230769230769,0.016964217690530005,1
39.0,1,4.0,1,1,0,1,2,69.62,266.66,0,1,0,1,69.62,0.10256410256410256,0.26108152703817594,2
47.0,0,33.0,1,1,0,1,3,119.1,3941.92,0,0,1,1,119.1,0.7021276595744681,0.030213702967082028,2
64.0,0,52.0,1,1,1,1,1,58.72,3055.97,1,1,1,1,58.72,0.8125,0.019214848313301506,3
30.0,1,5.0,1,1,1,0,3,73.46,368.6,0,1,1,0,0.0,0.16666666666666666,0.19929462832338576,3
33.0,0,46.0,0,0,0,1,0,25.84,1184.76,0,0,0,0,25.84,1.393939393939394,0.021810324453897835,0
41.0,1,24.0,1,1,0,0,0,111.29,2685.49,0,0,0,0,0.0,0.5853658536585366,0.04144122674074378,2
19.0,1,37.0,1,1,1,2,2,89.4,3324.93,1,0,0,0,178.8,1.9473684210526316,0.026887784103725495,3
40.0,1,23.0,1,1,1,2,3,66.63,1536.62,0,1,0,0,133.26,0.575,0.04336140360010933,3
60.0,1,47.0,1,1,0,1,2,91.06,4270.68,0,0,0,1,91.06,0.7833333333333333,0.021322131370179923,2
37.0,1,32.0,0,1,0,2,2,58.63,1887.6,1,1,1,0,117.26,0.8648648648648649,0.031060606060606063,1
18.0,1,68.0,1,1,1,2,2,103.72,7055.75,0,1,0,0,207.44,3.7777777777777777,0.014700067320979343,3
63.0,0,48.0,1,1,1,0,2,40.27,1938.58,1,1,0,0,0.0,0.7619047619047619,0.020772936891951845,3
33.0,1,33.0,0,1,1,0,3,74.36,2444.26,0,1,0,0,0.0,1.0,0.03042229550047867,2
34.0,1,37.0,1,1,1,1,2,108.58,4015.18,0,0,1,0,108.58,1.088235294117647,0.027042374189949144,3
49.0,1,35.0,1,1,0,0,3,65.66,2291.84,0,1,0,1,0.0,0.7142857142857143,0.028649469421949174,2
43.65553060078607,0,26.0,0,1,1,1,1,40.01,1046.88,0,0,0,0,40.01,0.5955717326576678,0.038218324927403326,2
22.0,1,51.0,0,1,0,0,3,67.04,3418.82,1,0,1,1,0.0,2.3181818181818183,0.019609104895841258,1
64.0,1,67.0,1,1,0,1,2,106.71,7163.3,1,0,1,0,106.71,1.046875,0.014896765457261317,2
67.0,0,69.0,1,1,1,0,1,20.14,1396.65,0,0,0,1,0.0,1.0298507462686568,0.014420219811692263,3
64.0,1,25.0,0,1,0,0,0,45.74,1153.22,0,1,0,1,0.0,0.390625,0.039662857043755745,1
66.0,0,40.0,1,1,1,0,0,60.49,2411.62,0,0,0,0,0.0,0.6060606060606061,0.025082724475663665,3
46.0,1,8.0,1,0,1,0,0,85.23,674.3,0,0,1,1,0.0,0.17391304347826086,0.12639774581047014,2
63.0,1,37.0,1,0,1,2,1,85.43,3156.61,0,1,0,1,170.86,0.5873015873015873,0.0270638438071222,2
